p_val	avg_log2FC	cluster	gene
0.000196307895924816	1.0095528	Posterior Neuron	SLC31A1
0.000197075868450538	0.82882255	Posterior Neuron	CAPN7
0.000197520349559898	0.5950658	Posterior Neuron	GPR137C
0.000207478127903839	0.5501223	Posterior Neuron	PTBP3
0.000210971228333943	1.2368032	Posterior Neuron	KCTD7
0.000219416648911689	1.0594783	Posterior Neuron	TMEM39A
0.000251640593270313	1.2964908	Posterior Neuron	ESYT2
0.000252186631976678	1.3827682	Posterior Neuron	AP4B1
0.000260152151081491	0.5901386	Posterior Neuron	RAB6A
0.000260646394355946	1.1075029	Posterior Neuron	CRY1
0.000262023185729764	0.886515	Posterior Neuron	SCN3B
0.000268681146015567	0.6890536	Posterior Neuron	IMPAD1
0.000276799424587962	1.194598	Posterior Neuron	WDR89
0.000294258191138319	1.1956503	Posterior Neuron	TIMM21
0.00030054054522077	1.0147828	Posterior Neuron	ABHD5
0.000305697338457514	1.9251242	Posterior Neuron	LINC01567
0.000303972411860292	0.4043635	Posterior Neuron	REV3L
0.000305697338457514	1.0220331	Posterior Neuron	GRPEL2
0.000319277241673264	1.2054679	Posterior Neuron	PIP4P1
0.000319558389769109	1.0210973	Posterior Neuron	LIAS
0.000321623265898527	0.7720316	Posterior Neuron	VASH2
0.000323764023611522	0.6251368	Posterior Neuron	RAB3GAP2
0.000340918132799863	1.7005696	Posterior Neuron	MFSD2A
0.000341865457736055	0.39483637	Posterior Neuron	HSPA5
0.000344044787659878	0.56113565	Posterior Neuron	ADGRL3
0.000345356526941579	1.0234929	Posterior Neuron	CYP3A5
0.000345945314849515	1.2961733	Posterior Neuron	FSD2
0.000358708518232058	0.95756346	Posterior Neuron	MAB21L1
0.000372051728784927	0.84860575	Posterior Neuron	NRXN3
0.000372710520542592	0.85006154	Posterior Neuron	NOL8
0.000377065296165651	0.77037674	Posterior Neuron	ACBD3
0.000383526427000307	0.38867286	Posterior Neuron	KIDINS220
0.000401779269980117	0.51620126	Posterior Neuron	AMER2
0.000415969612505653	1.4095255	Posterior Neuron	TMEM130
0.000428808343226864	0.74630314	Posterior Neuron	NAP1L3
0.000431402924672277	1.5434859	Posterior Neuron	ZNF805
0.000431311549390402	0.7379059	Posterior Neuron	ATXN1
0.000432937389562419	0.71564764	Posterior Neuron	MLEC
0.000433795774972572	0.7624491	Posterior Neuron	DNAJB9
0.000445093091969376	1.1687006	Posterior Neuron	JMJD6
0.00044490411709852	0.50283444	Posterior Neuron	SLC38A1
0.00044938167864421	1.0232067	Posterior Neuron	PAIP2B
0.00048523852546343	1.1491448	Posterior Neuron	AF131216.1
0.000487205805056175	1.1340284	Posterior Neuron	SRRM3
0.000487205805056175	0.99887425	Posterior Neuron	MED6
0.000489255639408318	1.6464696	Posterior Neuron	BHLHE40
0.000517414133633169	1.0508739	Posterior Neuron	FAM228B
0.000518489713981909	0.57957834	Posterior Neuron	RAB5A
0.000533131371797181	0.95157355	Posterior Neuron	ZNF274
0.000558212747857917	0.7510076	Posterior Neuron	CPEB2
0.000583809526482994	0.49892658	Posterior Neuron	TMED7
0.00058687429046011	0.7285264	Posterior Neuron	UHMK1
0.000603610074363758	0.8338405	Posterior Neuron	RRM2B
0.000608231987502784	1.2618654	Posterior Neuron	CHCHD7
0.000608541590353896	1.1056106	Posterior Neuron	SLC25A30
0.000614792565443141	0.7287283	Posterior Neuron	MAP3K7
0.000627079345706023	1.2759098	Posterior Neuron	PCYT1A
0.000647419214583459	0.8354543	Posterior Neuron	NRG4
0.000651399594377817	0.68341213	Posterior Neuron	SCN3A
0.000676386948852207	0.69595313	Posterior Neuron	IARS
0.00068451209970416	0.68517137	Posterior Neuron	PCNT
0.000698523009579994	0.6765426	Posterior Neuron	SV2A
0.000707383694286282	1.5824711	Posterior Neuron	MCEE
0.000712082771209156	0.6350335	Posterior Neuron	MAP1LC3B
0.000714919428649504	0.7154522	Posterior Neuron	TMEM50B
0.000714919428649504	0.6143408	Posterior Neuron	RSRP1
0.000732081443676283	2.227229	Posterior Neuron	PAX8
0.000732081443676283	0.5879025	Posterior Neuron	IFRD1
0.000748771471449001	0.7774064	Posterior Neuron	CHERP
0.000756169612571209	1.147902	Posterior Neuron	GFM2
0.000766142566710788	1.5337195	Posterior Neuron	RUNDC3A-AS1
0.000781343612700093	1.6773739	Posterior Neuron	LINC02211
0.000780312499301388	0.50350624	Posterior Neuron	SARAF
0.000782796203340408	1.5151142	Posterior Neuron	ZNF761
0.000784189298970785	0.81203145	Posterior Neuron	AC015813.1
0.0007997997165939	1.1814954	Posterior Neuron	AC092747.4
0.000809642628276765	1.0242735	Posterior Neuron	DERL1
0.000810208433408406	0.50896394	Posterior Neuron	COPA
0.000834777605423128	0.5805803	Posterior Neuron	TTBK2
0.000847664063274361	1.0089461	Posterior Neuron	USPL1
0.000859928192186039	3.261695	Posterior Neuron	TCHH
0.000858832529602454	1.3379556	Posterior Neuron	GAD2
0.000886632911689504	1.3900737	Posterior Neuron	TMEM269
0.000915050149383428	0.49988034	Posterior Neuron	CAMSAP2
0.000922969798048508	1.1307547	Posterior Neuron	PTRH2
0.000979095353696386	1.7171221	Posterior Neuron	GON7
0.000979107227775158	1.047837	Posterior Neuron	EXOSC7
0.000979095353696386	0.8685425	Posterior Neuron	NEFL
8.25233897920851e-121	2.042695	Posterior Neuron	ZFHX3
4.52012913044553e-106	1.4122494	Posterior Neuron	KCNQ1OT1
6.21553053776318e-89	3.945318	Posterior Neuron	GAD1
7.2769520442149e-86	1.1743219	Posterior Neuron	SOX4
2.08072670147092e-84	1.8193063	Posterior Neuron	ZFHX4
7.68132716967433e-70	1.5539005	Posterior Neuron	MAP2
3.37468522703983e-67	3.000962	Posterior Neuron	LHX1
3.10640225160319e-63	1.5842353	Posterior Neuron	DCX
2.27753270334135e-60	4.4071493	Posterior Neuron	GATA3
2.2630985257642e-52	2.2503793	Posterior Neuron	PBX3
2.54474194509413e-52	0.76480955	Posterior Neuron	MALAT1
2.91971948839244e-52	1.6867831	Posterior Neuron	MEIS2
3.99287796276932e-52	0.82265055	Posterior Neuron	SOX11
1.8454482096372e-51	1.4649076	Posterior Neuron	PBX1
7.44889786178278e-50	1.6004058	Posterior Neuron	ANK3
5.95956174551941e-47	5.0228705	Posterior Neuron	SOX14
1.43662979553218e-44	1.5205786	Posterior Neuron	MAPK10
1.09003323837977e-42	1.8132017	Posterior Neuron	AKAP6
2.41241099070576e-41	1.8938735	Posterior Neuron	TOX3
1.04809699215756e-40	3.0649502	Posterior Neuron	OTX2
5.56128103631538e-37	2.1795206	Posterior Neuron	SGIP1
2.83154196977462e-34	2.5233388	Posterior Neuron	NRXN3
6.64266984375343e-32	1.8749787	Posterior Neuron	MIR124-2HG
1.33962738109291e-31	1.4047124	Posterior Neuron	CXXC4
4.56449806084367e-31	3.6148975	Posterior Neuron	GAD2
1.44011019383427e-30	1.8291479	Posterior Neuron	FSIP2
3.81712309717528e-30	2.7099202	Posterior Neuron	RELN
3.1326804571538e-30	1.674723	Posterior Neuron	SLC1A2
1.23131931444236e-29	3.5120819	Posterior Neuron	KIZ
1.14284612759855e-29	1.3624132	Posterior Neuron	NR2F2
3.18517904611588e-29	0.9837699	Posterior Neuron	AKAP9
1.65427747917799e-28	1.078756	Posterior Neuron	CEP170
1.83419866436261e-28	0.88782185	Posterior Neuron	MIAT
5.15084508051874e-28	1.313	Posterior Neuron	NRXN1
3.44128990219327e-26	5.2503605	Posterior Neuron	AC007159.1
4.68237567572023e-26	1.0572317	Posterior Neuron	RUNX1T1
3.0587266171007e-25	1.8521281	Posterior Neuron	DSEL
2.68449000060463e-23	2.2781868	Posterior Neuron	RAB3C
3.83233129744523e-23	2.1894722	Posterior Neuron	ST18
9.45010059542638e-23	1.986963	Posterior Neuron	GRIK2
5.21764335844811e-22	1.3671525	Posterior Neuron	INA
6.39804571116048e-22	0.9402385	Posterior Neuron	ZBTB20
2.03216924755931e-21	3.6511545	Posterior Neuron	DSCAM
1.58303067141479e-21	1.0387249	Posterior Neuron	KIDINS220
3.89747195458879e-21	2.0434418	Posterior Neuron	AC120042.3
5.72937964869128e-21	1.3742284	Posterior Neuron	ZNF704
7.04317883144564e-21	1.4636899	Posterior Neuron	NRIP1
1.0222460540044e-20	1.284102	Posterior Neuron	CSRNP3
1.43945191532557e-20	1.2022324	Posterior Neuron	RBFOX2
2.85733506351457e-20	3.2226532	Posterior Neuron	LRTM1
2.52818889015092e-20	0.9988608	Posterior Neuron	AUTS2
3.66747073786636e-20	1.1659528	Posterior Neuron	CLASP2
6.40064455555769e-20	1.6641049	Posterior Neuron	ADGRL2
8.77950282166066e-20	1.0288453	Posterior Neuron	APC
1.53728255682701e-19	1.4566778	Posterior Neuron	DCLK1
2.21427024043978e-19	1.0285991	Posterior Neuron	GPM6A
1.35513083432563e-18	1.1288799	Posterior Neuron	ZNF117
2.11656242731816e-18	1.2242353	Posterior Neuron	ACVR2B
2.38790779140217e-18	1.0157611	Posterior Neuron	CD24
4.73684858842796e-18	3.9244583	Posterior Neuron	OTX2-AS1
3.68116248667947e-18	0.7411208	Posterior Neuron	FZD3
4.40035560138774e-18	1.1380051	Posterior Neuron	SRGAP2
5.50898091299511e-18	1.8126428	Posterior Neuron	PAG1
8.30585487677723e-18	1.1487857	Posterior Neuron	SRGAP3
1.24352700344517e-17	1.3752142	Posterior Neuron	GPR137C
1.36851671313621e-17	1.2678385	Posterior Neuron	THSD7A
1.83677229377943e-17	2.5305166	Posterior Neuron	LINC00599
3.023660096256e-17	1.982038	Posterior Neuron	ZFPM2
6.07808901185323e-17	0.630665	Posterior Neuron	MT-ND5
8.54429653110799e-17	1.2049037	Posterior Neuron	FAT3
1.16903174211906e-16	1.0112308	Posterior Neuron	ATF7IP
1.36922205187799e-16	1.7235116	Posterior Neuron	INSM1
1.95445215047805e-16	1.1045877	Posterior Neuron	SACS
3.27283974274582e-16	3.5551236	Posterior Neuron	ASIC4
2.81179207476272e-16	1.3562908	Posterior Neuron	IRX2
2.92007970364601e-16	1.3633416	Posterior Neuron	GRIA2
7.39701702287676e-16	3.3391058	Posterior Neuron	PAX7
5.44722249194323e-16	1.0397909	Posterior Neuron	FNBP1L
7.39880769321154e-16	1.2796783	Posterior Neuron	DCC
1.57820820004596e-15	2.435213	Posterior Neuron	CDH8
1.72734286642597e-15	1.2477396	Posterior Neuron	CARMIL1
2.36415454680663e-15	1.0849264	Posterior Neuron	PTPRD
5.24648585869675e-15	5.0808544	Posterior Neuron	LINC01210
4.05151779532072e-15	1.3610731	Posterior Neuron	MEX3B
6.78300608241107e-15	1.1380587	Posterior Neuron	AMER2
1.17899777644531e-14	0.8801365	Posterior Neuron	ZNF638
1.57361323620932e-14	2.1569421	Posterior Neuron	ASIC1
2.24124007285393e-14	4.727494	Posterior Neuron	TAL1
2.10934964353154e-14	1.0819263	Posterior Neuron	CPEB4
2.89508561031851e-14	3.5076761	Posterior Neuron	ADARB2
3.92069802922716e-14	1.1344585	Posterior Neuron	TET2
4.25462642763152e-14	0.5039144	Posterior Neuron	MT-CO1
6.55670755826897e-14	2.5248141	Posterior Neuron	LMO1
7.20852478872272e-14	3.0850337	Posterior Neuron	LHX5
5.97714298081196e-14	1.1194642	Posterior Neuron	RERE
9.1426284563937e-14	2.9531002	Posterior Neuron	SV2C
8.03159841109604e-14	1.3247153	Posterior Neuron	BTBD8
1.67261200644094e-13	3.087413	Posterior Neuron	LHX5-AS1
1.7472590331382e-13	1.245938	Posterior Neuron	KALRN
2.23587165393627e-13	0.8040941	Posterior Neuron	ZNF91
2.35403796110647e-13	0.97069883	Posterior Neuron	SPTAN1
4.16806526337007e-13	1.1100625	Posterior Neuron	PTBP3
4.8105936930571e-13	2.517288	Posterior Neuron	UNCX
4.34496004764995e-13	0.8163408	Posterior Neuron	ARHGAP21
5.18184559644433e-13	1.9670328	Posterior Neuron	SLC6A1
7.38249222915446e-13	1.8596365	Posterior Neuron	FZD1
1.83638693681166e-12	1.4288739	Posterior Neuron	PCDHA10
2.12612700998891e-12	2.4611518	Posterior Neuron	TENM1
2.50328245548242e-12	0.80803096	Posterior Neuron	KLHL24
3.01732727373311e-12	1.3117905	Posterior Neuron	PDE4DIP
3.30664696242297e-12	1.4547048	Posterior Neuron	PPFIA2
3.82136458205976e-12	0.72126454	Posterior Neuron	NCAM1
4.82569930032246e-12	1.1842237	Posterior Neuron	ZNF195
6.1800134680936e-12	1.0770274	Posterior Neuron	ATP2B1
6.81740273193983e-12	0.92989147	Posterior Neuron	ZSWIM6
7.36213889044284e-12	1.1474928	Posterior Neuron	NRCAM
8.46782674741617e-12	1.038166	Posterior Neuron	ZBTB10
1.14977585507845e-11	3.0180402	Posterior Neuron	PRSS12
1.24424065153325e-11	3.7773974	Posterior Neuron	DMBX1
1.34134579190103e-11	1.3689514	Posterior Neuron	SHANK2
1.44366920652398e-11	1.2821954	Posterior Neuron	TENM3
1.47248689210519e-11	1.3860792	Posterior Neuron	SCN3A
4.49316407288428e-11	1.401147	Posterior Neuron	EPHA4
4.62274576917339e-11	1.1003965	Posterior Neuron	POU3F2
1.0597816163998e-10	0.8685501	Posterior Neuron	CCDC82
1.32244677218008e-10	1.1983334	Posterior Neuron	CADPS
1.35754380288871e-10	0.98510706	Posterior Neuron	SLC38A1
1.46698330372842e-10	1.438581	Posterior Neuron	NAP1L3
1.47850160235018e-10	1.6169279	Posterior Neuron	TMEM260
1.44159182810506e-10	1.098695	Posterior Neuron	ZNF254
1.85715952763665e-10	1.1342411	Posterior Neuron	SORBS2
2.24724636052796e-10	1.1931435	Posterior Neuron	ATCAY
2.95082841986093e-10	1.6356753	Posterior Neuron	MYT1
3.22468024168022e-10	1.2959762	Posterior Neuron	CHL1
4.4986550705778e-10	1.7109088	Posterior Neuron	WDR44
6.64911351343348e-10	2.2118955	Posterior Neuron	OSBPL6
6.26216428018695e-10	1.0270742	Posterior Neuron	AC245060.5
8.29861321710283e-10	1.6191941	Posterior Neuron	UNC79
8.23823147470031e-10	1.0365486	Posterior Neuron	ADGRL3
9.08916885834636e-10	2.6209438	Posterior Neuron	VSTM2A
8.98471615612368e-10	0.5818463	Posterior Neuron	ANKRD12
1.06951682124233e-09	1.9067882	Posterior Neuron	SAMD5
1.57847852553173e-09	3.0987313	Posterior Neuron	CHRM2
1.52410740454195e-09	1.1238514	Posterior Neuron	ZNF608
1.64011660097285e-09	0.90091807	Posterior Neuron	CASC15
1.87486803970837e-09	1.4695468	Posterior Neuron	DOCK4
1.87486803970837e-09	0.6567439	Posterior Neuron	KIF5A
2.01108315669839e-09	0.9288782	Posterior Neuron	PWAR6
2.1686648102837e-09	1.3684827	Posterior Neuron	TOX
2.64737713408978e-09	1.0944961	Posterior Neuron	HECTD4
2.94170227437678e-09	1.280767	Posterior Neuron	PHYHIPL
3.65198401717262e-09	0.9943675	Posterior Neuron	SYT1
4.98821026519576e-09	4.134067	Posterior Neuron	AL161757.4
5.38780270841589e-09	0.67553425	Posterior Neuron	CELF2
6.81567597810691e-09	0.9154764	Posterior Neuron	NBEA
1.14203591331964e-08	1.0585265	Posterior Neuron	PCDHA5
1.20428245357358e-08	0.5666505	Posterior Neuron	NR2F1
1.37964328066153e-08	2.2082977	Posterior Neuron	ADGRB1
2.15157106371652e-08	1.0268378	Posterior Neuron	MAGI2
2.64839385764552e-08	0.78004146	Posterior Neuron	N4BP2
2.67579312046218e-08	0.6868615	Posterior Neuron	NIPBL
2.7423445171431e-08	0.6446463	Posterior Neuron	KDM6B
4.7932881313052e-08	2.0950148	Posterior Neuron	CDH10
5.74894788432544e-08	1.0293024	Posterior Neuron	PPP2R3A
5.88510628375222e-08	0.6709333	Posterior Neuron	BOD1L1
5.99490665546376e-08	0.698238	Posterior Neuron	STMN2
8.17597206376072e-08	1.2520261	Posterior Neuron	PCDHA9
8.2979956967996e-08	0.8808717	Posterior Neuron	CAMSAP2
8.47528870104905e-08	1.2516236	Posterior Neuron	GABRB3
8.88393118553694e-08	0.89085835	Posterior Neuron	SECISBP2L
9.83737719663729e-08	0.9204893	Posterior Neuron	EXOC5
1.22466778387234e-07	1.2064747	Posterior Neuron	MN1
1.33024930637394e-07	0.91678005	Posterior Neuron	AC092683.1
1.33041377358385e-07	0.90549004	Posterior Neuron	CDK5R1
1.82986276534111e-07	3.2281334	Posterior Neuron	AC243773.1
1.99050718794186e-07	0.6852782	Posterior Neuron	PBRM1
2.59346469625534e-07	0.8857582	Posterior Neuron	MAGI3
2.62432079978242e-07	1.029933	Posterior Neuron	PAK3
2.70747461547913e-07	1.3567731	Posterior Neuron	SRRM4
2.83438691475605e-07	1.1677632	Posterior Neuron	CADM2
3.04618397555403e-07	0.94256204	Posterior Neuron	ELAVL2
3.36112200998952e-07	1.1978148	Posterior Neuron	PRKACB
3.36647858620737e-07	1.2445074	Posterior Neuron	FAM13C
3.91289563037689e-07	0.8491351	Posterior Neuron	DPYSL3
4.0044296437493e-07	0.835517	Posterior Neuron	SEMA6A
4.0598731857465e-07	0.7862213	Posterior Neuron	CASK
5.10573161850869e-07	1.5131682	Posterior Neuron	ZNF385D
5.09446429608655e-07	1.262056	Posterior Neuron	NLN
5.20503748698779e-07	1.72098	Posterior Neuron	CBFA2T3
6.2680402930075e-07	1.3289773	Posterior Neuron	CELF3
6.84076991814811e-07	0.7829308	Posterior Neuron	ASXL3
7.91724513369847e-07	1.2843266	Posterior Neuron	ST7
8.19955775996786e-07	0.5936553	Posterior Neuron	KIF5C
9.53458614077586e-07	1.1508005	Posterior Neuron	LRCH2
9.60702330964035e-07	1.3755589	Posterior Neuron	TMEM178B
1.0241605823493e-06	0.69757354	Posterior Neuron	ELAVL3
1.05624370806664e-06	1.2870866	Posterior Neuron	CD200
1.3379469138546e-06	3.2650087	Posterior Neuron	CACNA2D3
1.44515534522748e-06	0.9989183	Posterior Neuron	ZNF708
1.67231369260213e-06	1.2072136	Posterior Neuron	SCG3
1.82407456408972e-06	0.88305616	Posterior Neuron	ARMCX3
1.85584599701715e-06	0.6649253	Posterior Neuron	KIF3A
1.88598553870009e-06	0.88561434	Posterior Neuron	HERC1
2.02039086526322e-06	0.53665745	Posterior Neuron	CXADR
2.27460151909298e-06	2.8593824	Posterior Neuron	GATA2
2.21826070889651e-06	1.2106323	Posterior Neuron	PRICKLE2
2.27710117738115e-06	0.93886226	Posterior Neuron	UBR3
2.326064613765e-06	1.029389	Posterior Neuron	GPC2
2.35547457237048e-06	1.225595	Posterior Neuron	DNM1
2.77049025409203e-06	3.2062483	Posterior Neuron	SLC32A1
2.83994590873852e-06	0.7385069	Posterior Neuron	OSBPL8
3.10744713423748e-06	0.91667473	Posterior Neuron	MEX3C
3.1512534176899e-06	0.82400227	Posterior Neuron	CMIP
3.17778389516813e-06	1.1033889	Posterior Neuron	ATXN1
3.27365738598207e-06	0.82099	Posterior Neuron	CELF4
3.34753367672477e-06	0.7014336	Posterior Neuron	NOVA2
3.47020778302872e-06	0.5597806	Posterior Neuron	STMN1
3.78439423153752e-06	0.35493293	Posterior Neuron	TUBA1A
4.88618139250647e-06	1.4217514	Posterior Neuron	GRIP1
4.96652381890291e-06	1.1819845	Posterior Neuron	SIPA1L2
5.80410824043328e-06	3.4055972	Posterior Neuron	CACNA2D3-AS1
6.0298431635141e-06	1.4460988	Posterior Neuron	TMEM38B
6.12132230497015e-06	1.1600529	Posterior Neuron	NLK
6.53943043851476e-06	0.82931626	Posterior Neuron	MLLT11
6.55135207223102e-06	0.73147976	Posterior Neuron	NOVA1
6.74399200286616e-06	0.8029983	Posterior Neuron	BMPR2
6.91703051021125e-06	0.81594485	Posterior Neuron	CREBRF
7.03782735734448e-06	1.2254636	Posterior Neuron	RNF150
7.84453394724588e-06	1.1005491	Posterior Neuron	PRKAR2B
8.01628798753816e-06	0.7717993	Posterior Neuron	KIAA1109
8.05204307784591e-06	1.1120597	Posterior Neuron	NFASC
8.78381502670459e-06	1.0021856	Posterior Neuron	STXBP1
9.77760259523756e-06	0.8665997	Posterior Neuron	44442
1.0339506407203e-05	0.9923099	Posterior Neuron	KLF12
1.26487153941418e-05	1.0412782	Posterior Neuron	TNIK
1.28184844790966e-05	1.1246624	Posterior Neuron	MTMR6
1.43398266611446e-05	2.0628357	Posterior Neuron	STXBP5L
1.40368877177262e-05	0.55755144	Posterior Neuron	AFDN
1.43398266611446e-05	0.87259495	Posterior Neuron	RAB30
1.58289608738224e-05	3.6412141	Posterior Neuron	ADRA1A
1.55599816409253e-05	0.68878907	Posterior Neuron	JAKMIP2
1.59270427948836e-05	1.1478941	Posterior Neuron	MTSS1
1.59581177120353e-05	0.8431094	Posterior Neuron	IDS
1.64093029521832e-05	1.3871409	Posterior Neuron	ERC2
1.64256474094359e-05	1.1204944	Posterior Neuron	EPB41L5
1.77950235890492e-05	0.78446287	Posterior Neuron	FIGN
1.95898961699848e-05	1.0673348	Posterior Neuron	DUSP8
1.98213409241944e-05	0.80392	Posterior Neuron	AKAP11
2.19907210310828e-05	0.85121727	Posterior Neuron	ST8SIA1
2.33007848568311e-05	1.1233479	Posterior Neuron	APC2
2.66256489026334e-05	0.67975205	Posterior Neuron	HSPA13
2.81004581567258e-05	1.3674809	Posterior Neuron	ARMCX1
3.263727237967e-05	0.86831	Posterior Neuron	MYO5A
3.42252845937022e-05	0.971421	Posterior Neuron	CACHD1
3.49423957857571e-05	0.52822065	Posterior Neuron	SERINC1
3.61443319227564e-05	1.6595123	Posterior Neuron	SCRT2
3.77764619628673e-05	2.1694095	Posterior Neuron	PCSK6
4.54128954731237e-05	1.236736	Posterior Neuron	AC092040.1
4.61625294066301e-05	0.69329715	Posterior Neuron	TET1
5.04716431475048e-05	0.39417982	Posterior Neuron	DAAM1
5.09920827279262e-05	1.0673491	Posterior Neuron	GUCY1A2
5.29647823673159e-05	0.81625193	Posterior Neuron	KIAA1549
5.9532577984296e-05	0.9499713	Posterior Neuron	MAPRE2
6.08079492541145e-05	0.7770875	Posterior Neuron	ZC2HC1A
6.39235560487843e-05	0.5356871	Posterior Neuron	TNRC6C
6.61644302253551e-05	1.1427777	Posterior Neuron	CLVS2
6.61644302253551e-05	0.8234289	Posterior Neuron	EPB41
6.61989930980634e-05	0.807782	Posterior Neuron	CELF5
6.69898351658869e-05	0.8085913	Posterior Neuron	DNER
7.10691932344835e-05	0.78112113	Posterior Neuron	MACO1
7.33743728542721e-05	0.9658072	Posterior Neuron	PPM1L
7.78695984980439e-05	0.7690621	Posterior Neuron	PGM2L1
8.4835404372774e-05	0.5545514	Posterior Neuron	CPE
9.36837908256152e-05	0.627844	Posterior Neuron	POU3F3
0.000100460347937778	1.4648689	Posterior Neuron	HIP1R
0.000103924795131449	2.5905967	Posterior Neuron	LHX1-DT
0.000108772294236421	1.5234474	Posterior Neuron	UNC13A
0.000108409965172285	0.52383035	Posterior Neuron	MT-ND4L
0.000113275342763046	1.3598093	Posterior Neuron	CTNNA2
0.000114606004024731	0.84650743	Posterior Neuron	NEXMIF
0.000120473299590014	1.4050906	Posterior Neuron	CEP112
0.000124968825119152	0.9145672	Posterior Neuron	SV2A
0.000125564256607244	1.1362816	Posterior Neuron	NUP93
0.000138454955748094	1.1554285	Posterior Neuron	KIF21B
0.000138924188886252	0.6939342	Posterior Neuron	RANBP2
0.000156696686411217	0.71281403	Posterior Neuron	CRMP1
0.000157576070624905	0.8520213	Posterior Neuron	ST8SIA4
0.000161323555112822	1.9783701	Posterior Neuron	LINC01102
0.000165211721431981	1.265119	Posterior Neuron	ZNF441
0.000172961418148008	0.9226066	Posterior Neuron	IGSF3
0.000181662853766153	2.1609774	Posterior Neuron	AC021915.2
0.000181731020100414	0.60424465	Posterior Neuron	SPAST
0.000196467797806634	1.0303947	Posterior Neuron	DOPEY1
0.000229589954209217	0.50447613	Posterior Neuron	RBBP6
